avg_watch_time,caption,collaborators,comment_sentiment_rate,comments,created_date,created_time,eng_rate_by_reach,engagement,engagement_rate,follower_change_24h,followers,image,impressions,is_promoted,likes,link,media_id,organic__comments,organic__eng_rate,organic__eng_rate_by_reach,organic__impressions,organic__likes,organic__plays,organic__plays_initial,organic__plays_replays,organic__profile_visits,organic__reach,organic__reach_rate,organic__saves,organic__shares,organic__video_views,plays,plays_initial,plays_replays,profile_visits,promoted__comments,promoted__eng_rate_by_reach,promoted__impressions,promoted__likes,promoted__plays,promoted__profile_visits,promoted__reach,promoted__saves,promoted__shares,promoted__video_views,reach,reach_rate,saved,shares,timezone,type,username,video_views
,"In a world that tells us to change, let's promise to love ourselves just as we are. 💖

#Slynd #LetsLoveEveryBody #BodyPositivity",,,0,45403.83333,2024-04-22T12:01:23.000000-0400,2.03,32,0.15,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3351933909405283098_45928102270/440058501_997570835263653_2942491873085502968_n.jpg,1582,false,28,https://www.instagram.com/p/C6EdiGcsDMa/,3351933909405283098_45928102270,0,0.15,0.020287958,1582,28,,,,8,1528,8.27,3,1,,,,,8,0,,,0,,,,,,,1528,8.27,3,1,AST,image,slyndrx,
,"Your feelings are valid, and your health journey is uniquely yours. It's time we prioritize our own needs. Here are a few reminders to keep in mind during your next appointment. 💖

📝 PREPARE A LIST: Jot down your questions and symptoms before your appointment. Having them on hand ensures you won't forget anything crucial during the visit.

👂 TRUST YOUR INSTINCTS: If something doesn't feel right, don't be afraid to seek a second opinion or call your HCP right away.

💃 BE YOUR OWN ADVOCATE: Educate yourself about your health conditions and treatment options. Knowledge is empowering, and it gives you a stronger voice in your healthcare decisions.

💖 SELF-LOVE & COMPASSION: Be kind to yourself, especially when navigating health challenges. You deserve gentle care and support every step of the way.
.
.
.
.
.
#selfcare #selfcarejourney #healthcareawareness #healthandwellness #healthcaresupport",,,2,45249.79167,2023-11-20T12:04:31.000000-0400,0.27,33,0.14,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3240319654206524366_45928102270/403928228_1742661352916567_834331962386364273_n.jpg,29448,true,24,https://www.instagram.com/p/Cz37Y67skvO/,3240319654206524366_45928102270,1,0.12,0.011152416,3305,21,0,,,8,2959,16.02,11,0,0,,,,8,1,0.000726744,26143,3,0,,12384,5,,0,15343,83.07,16,0,AST,carousel,slyndrx,0
8049,"Slynd clinical trials included many kinds of bodies, including women with a high BMI. If you have a high BMI ask your doctor about estrogen-free Slynd. #LetsLoveEveryBody",,,0,45502.83333,2024-07-30T15:30:20.000000-0400,2.7,40,0.12,,18358,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3423789942741261875_45928102270/453545147_1590554425137051_5522740460876065198_n.jpg,828,false,22,https://www.instagram.com/reel/C-DvtAapd4z/,3423789942741261875_45928102270,0,0.12,0.026966292,828,22,1010,828,182,,890,4.85,2,16,1010,1010,828,182,,0,,,0,,,,,,,890,4.85,2,16,AST,reel,slyndrx,1010
,"More savings? Yes please! 🙌✨

Using the Slynd® (drospirenone) savings program can save you on your prescription costs! It's totally worth bringing with you to the pharmacist. 💖

#slynd #estrogenfree #birthcontrolpill #oralcontraceptive #hormonehealth #womenshealthmatters",,,1,45365.83333,2024-03-15T14:31:07.000000-0400,0.07,32,0.11,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3324467608638302775_45928102270/433266802_1327788771239626_3655557628178206532_n.jpg,88348,true,20,https://www.instagram.com/p/C4i4a0gLao3/,3324467608638302775_45928102270,0,0.11,0.020598007,1699,20,0,,,13,1505,8.15,11,1,0,,,,13,1,2.24291E-05,86649,0,0,,44585,0,,0,46090,249.54,11,1,AST,carousel,slyndrx,0
,Take time to appreciate your body. Celebrate your uniqueness.,,,0,45483.83333,2024-07-11T15:00:40.000000-0400,2.16,20,0.1,-9,18413,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3410006200584610378_45928102270/451059144_978630720476782_1309434330983920873_n.jpg,894,false,18,https://www.instagram.com/p/C9SxpKLuaJK/,3410006200584610378_45928102270,0,0.1,0.021615472,894,18,,,,7,879,4.77,1,1,,,,,7,0,,,0,,,,,,,879,4.77,1,1,AST,image,slyndrx,
,"During May we celebrate Women’s Health Awareness Month!

Understanding your contraception needs is crucial. Your health is uniquely yours.

By sharing your story, you create the opportunity to empower others.",,,0,45435.83333,2024-05-24T17:30:52.000000-0400,2.17,19,0.09,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3375292412257852521_45928102270/445976238_1595434397693989_4487877436331445933_n.jpg,981,false,16,https://www.instagram.com/p/C7XcpDds1xp/,3375292412257852521_45928102270,0,0.09,0.021689498,981,16,0,,,7,876,4.74,3,1,0,,,,7,0,,,0,,,,,,,876,4.74,3,1,AST,carousel,slyndrx,0
,"New to Slynd® (drospirenone)? Here's a quick guide on how to get started! 💖

Please refer to Slynd's Instruction for Use for complete information on how to take Slynd

#slynd #estrogenfree #birthcontrolpill #oralcontraceptive #hormonehealth #healthawareness #healthcaretips #birthcontrolrx",,,1,45351.79167,2024-03-01T14:44:12.000000-0400,0.03,18,0.09,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3314327373011262914_45928102270/430863363_378809214908134_6224766067333337049_n.jpg,144687,true,16,https://www.instagram.com/p/C3-2y-JsJ3C/,3314327373011262914_45928102270,0,0.09,0.01183844,1578,16,0,,,10,1436,7.77,1,1,0,,,,10,1,1.60914E-05,143109,0,0,,62145,0,,0,63581,344.24,1,1,AST,carousel,slyndrx,0
,"Just like every woman is unique, so are her birth control needs.

Empower yourself with the knowledge to choose the best option for you.

Visit @slynd_pi to read the full Prescribing Information or visit slynd.com/pi",,,0,45509.83333,2024-08-06T17:30:53.000000-0400,2.14,25,0.08,,18360,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3428925757882058989_45928102270/454329968_2833614316791702_3897301610877459787_n.jpg,1183,false,14,https://www.instagram.com/p/C-V_c8_v0jt/,3428925757882058989_45928102270,0,0.08,0.021409456,1183,14,0,,,4,1121,6.11,10,1,0,,,,4,0,,,0,,,,,,,1121,6.11,10,1,AST,carousel,slyndrx,0
,"Wondering if Slynd is the right choice for you? Take our quiz! It's quick, easy, and provides you with the information you need to inform your next steps!

Check it out at the link in our bio! ⬆️

#Slynd #LetsLoveEveryBody #EstrogenFree #BirthControl",,,0,45428.83333,2024-05-17T10:55:40.000000-0400,1.8,18,0.08,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3370020076701158881_45928102270/436222534_360914433177314_3982050456858476874_n.jpg,1072,false,14,https://www.instagram.com/p/C7Et2eVtQ3h/,3370020076701158881_45928102270,0,0.08,0.018,1072,14,0,,,11,1000,5.41,4,0,0,,,,11,0,,,0,,,,,,,1000,5.41,4,0,AST,carousel,slyndrx,0
16118,It's important to find the right birth control pill that fits your unique lifestyle. #LetsLoveEveryBody,,,0,45475.83333,2024-07-03T14:02:11.000000-0400,2.14,13,0.07,0,18426,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3404176710923972648_45928102270/449688797_863241145826760_2179653730835169764_n.jpg,612,false,13,https://www.instagram.com/reel/C8-EK63R_Ao/,3404176710923972648_45928102270,0,0.07,0.021381579,612,13,760,612,148,,608,3.3,0,0,760,760,612,148,,0,,,0,,,,,,,608,3.3,0,0,AST,reel,slyndrx,760
8248,"#LetsLoveEveryBody

Visit @slynd_pi to read the full Prescribing Information or visit slynd.com/pi",,,0,45505.83333,2024-08-02T16:30:07.000000-0400,1.33,15,0.07,,18350,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3425994097272947732_45928102270/453816764_3718760368383112_2402618562301072399_n.jpg,1000,false,13,https://www.instagram.com/reel/C-Lk3rSigQU/,3425994097272947732_45928102270,0,0.07,0.013262599,1000,13,1273,1000,273,,1131,6.16,2,0,1273,1273,1000,273,,0,,,0,,,,,,,1131,6.16,2,0,AST,reel,slyndrx,1273
,"Let’s build a future where all bodies are valued equally. It starts with how we talk about options like Slynd.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#LetsLoveEveryBody #BodyPositivity #LoveYourself #Slynd",,,0,45599.79167,2024-11-04T17:02:29.000000-0400,3.09,11,0.06,,18162,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3494140465889998510_45928102270/465820655_548343934809048_109098316319567894_n.jpg,367,false,10,https://www.instagram.com/p/DB9rj2wsPau/,3494140465889998510_45928102270,0,0.06,0.030864198,367,10,0,,,7,324,1.78,0,1,0,,,,7,0,,,0,,,,,,,324,1.78,0,1,AST,carousel,slyndrx,0
6348,"Take control of your health and feel confident in your choices. Ask your doctor if estrogen-free Slynd could be the right birth control for you!

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information",,,0,45540.83333,2024-09-06T15:32:48.000000-0400,1.34,13,0.06,,18230,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3451330134152109713_45928102270/458504685_440787121650872_5412707377201489970_n.jpg,694,false,11,https://www.instagram.com/reel/C_llniYvN6R/,3451330134152109713_45928102270,0,0.06,0.01344364,694,11,874,694,180,,967,5.3,2,0,874,874,694,180,,0,,,0,,,,,,,967,5.3,2,0,AST,reel,slyndrx,874
,#WomensHealthMonth #FemaleEmpowerment,,,0,45438.83333,2024-05-27T17:30:47.000000-0400,1.18,11,0.05,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3377466698028737524_45928102270/446264693_462887489596134_2393407556173696598_n.jpg,1012,false,9,https://www.instagram.com/p/C7fLBE4tuP0/,3377466698028737524_45928102270,0,0.05,0.011802575,1012,9,0,,,2,932,5.05,2,0,0,,,,2,0,,,0,,,,,,,932,5.05,2,0,AST,carousel,slyndrx,0
,Join us in celebrating the incredible traits of women everywhere. ⭐️💪🏼 #LetsLoveEveryBody #Empowerment #WomenEmpowerment,,,0,45495.83333,2024-07-23T13:30:39.000000-0400,1.28,14,0.05,4,18360,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3418658064781038966_45928102270/452375083_503298302049071_3338508191281200314_n.jpg,903,false,9,https://www.instagram.com/p/C9xg2WnzFV2/,3418658064781038966_45928102270,0,0.05,0.012775842,903,9,0,,,6,861,4.69,2,3,0,,,,6,0,,,0,,,,,,,861,4.69,2,3,AST,carousel,slyndrx,0
,"Your voice matters when deciding on a birth control.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#Slynd #BirthControl #EstrogenFree",,,0,45593.83333,2024-10-29T07:02:46.000000-0400,3.09,10,0.05,,18170,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3489490201309160829_45928102270/464906403_526288437047518_4360511264254094122_n.jpg,351,false,9,https://www.instagram.com/p/DBtKNmYPSV9/,3489490201309160829_45928102270,0,0.05,0.030864198,351,9,0,,,4,324,1.78,1,0,0,,,,4,0,,,0,,,,,,,324,1.78,1,0,AST,carousel,slyndrx,0
9032,"If you have an active lifestyle, consider a birth control pill that works with it, not against it. Slynd has a 24-hour missed pill window*, because we all get busy sometimes! Ask your doctor if Slynd is right for you! #LetsLoveEveryBody

*If you miss a pill, take it as soon as you remember and then take the next pill at your regular time. Continue taking a pill every day until you finish the pack.",,,0,45487.83333,2024-07-15T16:00:12.000000-0400,1.11,12,0.04,-5,18386,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3412932935315566437_45928102270/451635091_337579469406162_7791245981418011027_n.jpg,736,false,8,https://www.instagram.com/reel/C9dLGwTty9l/,3412932935315566437_45928102270,0,0.04,0.011074197,736,8,887,736,151,,903,4.91,2,2,887,887,736,151,,0,,,0,,,,,,,903,4.91,2,2,AST,reel,slyndrx,887
,"We're all about empowering you with choices during Women’s Health Awareness Month and beyond.

That's why we're always encouraging you to explore your options in conversation with your healthcare provider.

When it comes to birth control, your best choice is as unique as you are.",,,0,45440.83333,2024-05-29T14:31:04.000000-0400,0.92,9,0.04,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3378825812420003424_45928102270/446789281_1596992957535288_2187200768416968431_n.jpg,1153,false,8,https://www.instagram.com/p/C7kACyzNwZg/,3378825812420003424_45928102270,0,0.04,0.009165903,1153,8,0,,,3,1091,5.91,2,0,0,,,,3,0,,,0,,,,,,,1091,5.91,2,0,AST,carousel,slyndrx,0
,"Slynd is available on Nurx! Enjoy estrogen-free birth control delivered right to your door. 📦

Visit @slynd_pi to read the full Prescribing Information or visit slynd.com/pi",,,0,45489.83333,2024-07-17T17:01:58.000000-0400,1.2,12,0.04,-2,18383,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3414415542450024472_45928102270/452015740_404472469288117_714777421102030322_n.jpg,963,false,7,https://www.instagram.com/p/C9icNhzTnAY/,3414415542450024472_45928102270,0,0.04,0.011995638,963,7,0,,,4,917,4.99,4,1,0,,,,4,0,,,0,,,,,,,917,4.99,4,1,AST,carousel,slyndrx,0
,"Save time and get evaluated for a Slynd prescription online! If prescribed, Slynd can be delivered right to your door.

Want more information on how to get started? Check out the link in our bio. 

Visit @slynd_pi to read the full Prescribing Information or visit slynd.com/pi",,,0,45498.83333,2024-07-26T14:30:49.000000-0400,0.9,7,0.04,-3,18364,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3420862578824694115_45928102270/452514229_1138719630759933_4276168654372419511_n.jpg,802,false,7,https://www.instagram.com/p/C95WGQURclj/,3420862578824694115_45928102270,0,0.04,0.008997429,802,7,0,,,3,778,4.24,0,0,0,,,,3,0,,,0,,,,,,,778,4.24,0,0,AST,carousel,slyndrx,0
,"Make decisions that resonate with you, including considering options like Slynd with your doctor. 

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#Slynd #LetsLoveEveryBody",,,0,45594.83333,2024-10-30T11:03:59.000000-0400,2.24,7,0.04,,18170,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3490335768398395627_45928102270/465145922_491043026728883_5150864184285870369_n.jpg,337,false,7,https://www.instagram.com/p/DBwKeOGOfjr/,3490335768398395627_45928102270,0,0.04,0.022435897,337,7,0,,,1,312,1.72,0,0,0,,,,1,0,,,0,,,,,,,312,1.72,0,0,AST,carousel,slyndrx,0
,"Ask your doctor if Slynd could be the right addition to your routine.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#LetsLoveEveryBody #BodyPositivity #LoveYourself #Slynd",,,0,45588.83333,2024-10-24T15:45:49.000000-0400,1.85,10,0.04,,18173,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3486130232572046218_45928102270/464378763_1092841281755780_6390688386444162448_n.jpg,426,false,7,https://www.instagram.com/p/DBhOPnpNOuK/,3486130232572046218_45928102270,0,0.04,0.018469657,426,7,0,,,6,379,2.09,0,3,0,,,,6,0,,,0,,,,,,,379,2.09,0,3,AST,carousel,slyndrx,0
16018,"Women come in all shapes and sizes, and they're all incredible to us. That's why we made a birth control pill that's inclusive of many kinds of bodies. Even if you can't take other pills, ask your doctor about Slynd. #LetsLoveEveryBody 

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi",,,0,45462.83333,2024-06-20T17:00:27.000000-0400,4.8,7,0.03,2,18448,https://minter.io/media/3394844163867721156_45928102270.jpg,175,false,6,https://www.instagram.com/reel/C8c6MfHJL3E/,3394844163867721156_45928102270,0,0.03,0.048,175,6,257,175,82,,125,0.68,0,1,257,257,175,82,,0,,,0,,,,,,,125,0.68,0,1,AST,reel,slyndrx,257
,"Celebrating Thanksgiving and all the things that make us feel our best—good company, delicious food, and the power to make mindful choices for our health. 🧡

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.",,,0,45623.79167,2024-11-28T20:31:01.000000-0400,3.14,6,0.03,-1,18069,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3511640804411732756_45928102270/468787893_1102430528161091_4819774127557365803_n.jpg,170,false,5,https://www.instagram.com/p/DC72rTFunMU/,3511640804411732756_45928102270,0,0.03,0.031446541,170,5,0,,,4,159,0.88,0,1,0,,,,4,0,,,0,,,,,,,159,0.88,0,1,AST,carousel,slyndrx,0
,"Taking charge of your health starts with a conversation, talk to your doctor with confidence!

Need a little help? Check out Slynd's Doctor Discussion Guide at the link in bio!

#HealthEmpowerment #LetsLoveEveryBody",,,0,45477.83333,2024-07-05T13:01:29.000000-0400,0.98,7,0.03,-7,18423,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3405597553691815925_45928102270/449841271_417599764589404_3073542021899964608_n.jpg,729,false,5,https://www.instagram.com/p/C9DHO5zvW_1/,3405597553691815925_45928102270,0,0.03,0.009776536,729,5,,,,1,716,3.89,2,0,,,,,1,0,,,0,,,,,,,716,3.89,2,0,AST,image,slyndrx,
,"Talk to your doctor about what birth control options could work for you.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#LetsLoveEveryBody #Slynd #BodyPositivity #BirthControl",,,0,45607.79167,2024-11-12T08:01:57.000000-0400,2.03,6,0.03,,18141,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3499667249838448754_45928102270/466413827_1313914710048107_334988262832059246_n.jpg,336,false,5,https://www.instagram.com/p/DCRUNJasGBy/,3499667249838448754_45928102270,0,0.03,0.020338983,336,5,0,,,4,295,1.63,1,0,0,,,,4,0,,,0,,,,,,,295,1.63,1,0,AST,carousel,slyndrx,0
6304,"If you miss a pill, Slynd has a 24-hour window to catch up.* Talk to your doctor to learn more.

*If you miss a pill, take it as soon as you remember and continue your regular schedule. If you miss two or more pills, use non-hormonal backup birth control (e.g. condoms) for 7 days after missing your pills. Missing pills may cause spotting or light bleeding.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#Slynd #BirthControl #EstrogenFree",,,0,45621.79167,2024-11-26T19:35:11.000000-0400,3.19,6,0.03,-11,18079,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3510161296404865451_45928102270/468384120_2056442238115362_8286646186171115631_n.jpg,161,false,6,https://www.instagram.com/reel/DC2mRn4iWGr/,3510161296404865451_45928102270,0,0.03,0.031914894,161,6,259,161,98,,188,1.04,0,0,259,259,161,98,,0,,,0,,,,,,,188,1.04,0,0,AST,reel,slyndrx,259
8253,"Women's bodies are strong, powerful, and unique. Slynd is inclusive of many kinds of bodies. Ask your doctor about estrogen-free Slynd. #LetsLoveEveryBody",,,0,45481.83333,2024-07-09T14:00:58.000000-0400,0.98,8,0.03,-6,18415,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3408524551279224194_45928102270/450467482_1398965414072844_2693885808764643804_n.jpg,670,false,6,https://www.instagram.com/reel/C9NgwUvMiWC/,3408524551279224194_45928102270,0,0.03,0.009776536,670,6,788,670,118,,716,3.89,1,1,788,788,670,118,,0,,,0,,,,,,,716,3.89,1,1,AST,reel,slyndrx,788
,"Get Slynd delivered to your door with Nurx™. You can also always talk to your doctor about Slynd!

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.",,,0,45602.79167,2024-11-07T17:05:19.000000-0400,1.81,6,0.03,,18151,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3496317251994758817_45928102270/465920696_603590208657411_8475084813684921693_n.jpg,344,false,6,https://www.instagram.com/p/DCFagQzN66h/,3496317251994758817_45928102270,0,0.03,0.018126888,344,6,,,,2,331,1.82,0,0,,,,,2,0,,,0,,,,,,,331,1.82,0,0,AST,image,slyndrx,
,"You're always changing, so keep asking questions. Talk to your doctor about what's right for you.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#Slynd #BirthControl #EstrogenFree",,,0,45610.79167,2024-11-15T13:04:55.000000-0400,2.18,6,0.03,,18119,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3501993013989097106_45928102270/467001339_588173383767666_5256759585474188895_n.jpg,312,false,5,https://www.instagram.com/p/DCZlBeEuD6S/,3501993013989097106_45928102270,0,0.03,0.021818182,312,5,0,,,2,275,1.52,1,0,0,,,,2,0,,,0,,,,,,,275,1.52,1,0,AST,carousel,slyndrx,0
,"Are you involved in the discussion with your doctor about your birth control choice? Chat about Slynd with your doctor.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.

#Slynd #LetsLoveEveryBody",,,0,45585.83333,2024-10-21T15:25:42.000000-0400,1.77,7,0.03,,18179,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3483945768391505902_45928102270/463942177_561668639552224_3815775345888923251_n.jpg,451,false,5,https://www.instagram.com/p/DBZdje1s3fu/,3483945768391505902_45928102270,0,0.03,0.017676768,451,5,0,,,4,396,2.18,2,0,0,,,,4,0,,,0,,,,,,,396,2.18,2,0,AST,carousel,slyndrx,0
6197,"Have questions about Slynd? Talk to one of our registered nurses today!

Visit @slynd_pi or http://slynd.com/pi to read the full Prescribing Information.",,,0,45568.83333,2024-10-04T12:43:40.000000-0400,0.92,6,0.03,,18192,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3471542416274557151_45928102270/462131233_342474185552890_5709901210038116992_n.jpg,542,false,5,https://www.instagram.com/reel/DAtZW9Avwjf/,3471542416274557151_45928102270,0,0.03,0.009208103,542,5,670,542,128,,543,2.98,0,1,670,670,542,128,,0,,,0,,,,,,,543,2.98,0,1,AST,reel,slyndrx,670
,"Cozying up this fall with warm blankets, feel-good movies, and the peace of mind that comes with a birth control that is appropriate for you.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.",,,0,45620.79167,2024-11-25T12:47:18.000000-0400,1.81,4,0.02,,18085,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3509233369764162097_45928102270/468424478_18023149394534271_113128194299259122_n.jpg,262,false,4,https://www.instagram.com/p/DCzTSg2vWox/,3509233369764162097_45928102270,0,0.02,0.018099548,262,4,0,,,0,221,1.22,0,0,0,,,,0,0,,,0,,,,,,,221,1.22,0,0,AST,carousel,slyndrx,0
,"Google's great for recipes, not medical advice. Talk to your doctor about Slynd and make informed decisions.

Visit @slynd_pi or slynd.com/pi to read the full Prescribing Information including Patient Information and Instructions for Use.",,,0,45596.83333,2024-11-01T12:00:50.000000-0400,0.95,3,0.01,,18162,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3491815337261633116_45928102270/465311916_2367224023620090_8186341321110137629_n.jpg,328,false,2,https://www.instagram.com/p/DB1a4x-vY5c/,3491815337261633116_45928102270,0,0.01,0.009493671,328,2,,,,2,316,1.74,1,0,,,,,2,0,,,0,,,,,,,316,1.74,1,0,AST,image,slyndrx,
